Scenario,process_time_call_ambulance,process_time_ambulance_response,process_ambulance_on_scene_duration,process_msu_dispatch,process_msu_thrombolysis,process_msu_on_scene_post_thrombolysis,process_time_arrival_to_needle,transfer_time_delay,process_time_arrival_to_puncture,process_time_msu_arrival_to_puncture
624,0,15,20,15,45,15,45,30,90,30
625,0,15,20,15,45,15,45,30,90,60
626,0,15,20,15,45,15,45,30,90,90
627,0,15,20,15,45,15,45,30,120,30
628,0,15,20,15,45,15,45,30,120,60
629,0,15,20,15,45,15,45,30,120,90
630,0,15,20,15,45,15,45,60,60,30
631,0,15,20,15,45,15,45,60,60,60
632,0,15,20,15,45,15,45,60,60,90
633,0,15,20,15,45,15,45,60,90,30
634,0,15,20,15,45,15,45,60,90,60
635,0,15,20,15,45,15,45,60,90,90
636,0,15,20,15,45,15,45,60,120,30
637,0,15,20,15,45,15,45,60,120,60
638,0,15,20,15,45,15,45,60,120,90
639,0,15,20,15,45,15,45,90,60,30
640,0,15,20,15,45,15,45,90,60,60
641,0,15,20,15,45,15,45,90,60,90
642,0,15,20,15,45,15,45,90,90,30
643,0,15,20,15,45,15,45,90,90,60
644,0,15,20,15,45,15,45,90,90,90
645,0,15,20,15,45,15,45,90,120,30
646,0,15,20,15,45,15,45,90,120,60
647,0,15,20,15,45,15,45,90,120,90
648,0,15,20,30,15,5,30,30,60,30
649,0,15,20,30,15,5,30,30,60,60
650,0,15,20,30,15,5,30,30,60,90
651,0,15,20,30,15,5,30,30,90,30
652,0,15,20,30,15,5,30,30,90,60
653,0,15,20,30,15,5,30,30,90,90
654,0,15,20,30,15,5,30,30,120,30
655,0,15,20,30,15,5,30,30,120,60
656,0,15,20,30,15,5,30,30,120,90
657,0,15,20,30,15,5,30,60,60,30
658,0,15,20,30,15,5,30,60,60,60
659,0,15,20,30,15,5,30,60,60,90
660,0,15,20,30,15,5,30,60,90,30
661,0,15,20,30,15,5,30,60,90,60
662,0,15,20,30,15,5,30,60,90,90
663,0,15,20,30,15,5,30,60,120,30
664,0,15,20,30,15,5,30,60,120,60
665,0,15,20,30,15,5,30,60,120,90
666,0,15,20,30,15,5,30,90,60,30
667,0,15,20,30,15,5,30,90,60,60
668,0,15,20,30,15,5,30,90,60,90
669,0,15,20,30,15,5,30,90,90,30
670,0,15,20,30,15,5,30,90,90,60
671,0,15,20,30,15,5,30,90,90,90
672,0,15,20,30,15,5,30,90,120,30
673,0,15,20,30,15,5,30,90,120,60
674,0,15,20,30,15,5,30,90,120,90
675,0,15,20,30,15,5,45,30,60,30
676,0,15,20,30,15,5,45,30,60,60
677,0,15,20,30,15,5,45,30,60,90
678,0,15,20,30,15,5,45,30,90,30
679,0,15,20,30,15,5,45,30,90,60
680,0,15,20,30,15,5,45,30,90,90
681,0,15,20,30,15,5,45,30,120,30
682,0,15,20,30,15,5,45,30,120,60
683,0,15,20,30,15,5,45,30,120,90
684,0,15,20,30,15,5,45,60,60,30
685,0,15,20,30,15,5,45,60,60,60
686,0,15,20,30,15,5,45,60,60,90
687,0,15,20,30,15,5,45,60,90,30
688,0,15,20,30,15,5,45,60,90,60
689,0,15,20,30,15,5,45,60,90,90
690,0,15,20,30,15,5,45,60,120,30
691,0,15,20,30,15,5,45,60,120,60
692,0,15,20,30,15,5,45,60,120,90
693,0,15,20,30,15,5,45,90,60,30
694,0,15,20,30,15,5,45,90,60,60
695,0,15,20,30,15,5,45,90,60,90
696,0,15,20,30,15,5,45,90,90,30
697,0,15,20,30,15,5,45,90,90,60
698,0,15,20,30,15,5,45,90,90,90
699,0,15,20,30,15,5,45,90,120,30
700,0,15,20,30,15,5,45,90,120,60
701,0,15,20,30,15,5,45,90,120,90
702,0,15,20,30,15,15,30,30,60,30
703,0,15,20,30,15,15,30,30,60,60
704,0,15,20,30,15,15,30,30,60,90
705,0,15,20,30,15,15,30,30,90,30
706,0,15,20,30,15,15,30,30,90,60
707,0,15,20,30,15,15,30,30,90,90
708,0,15,20,30,15,15,30,30,120,30
709,0,15,20,30,15,15,30,30,120,60
710,0,15,20,30,15,15,30,30,120,90
711,0,15,20,30,15,15,30,60,60,30
712,0,15,20,30,15,15,30,60,60,60
713,0,15,20,30,15,15,30,60,60,90
714,0,15,20,30,15,15,30,60,90,30
715,0,15,20,30,15,15,30,60,90,60
716,0,15,20,30,15,15,30,60,90,90
717,0,15,20,30,15,15,30,60,120,30
718,0,15,20,30,15,15,30,60,120,60
719,0,15,20,30,15,15,30,60,120,90
720,0,15,20,30,15,15,30,90,60,30
721,0,15,20,30,15,15,30,90,60,60
722,0,15,20,30,15,15,30,90,60,90
723,0,15,20,30,15,15,30,90,90,30
724,0,15,20,30,15,15,30,90,90,60
725,0,15,20,30,15,15,30,90,90,90
726,0,15,20,30,15,15,30,90,120,30
727,0,15,20,30,15,15,30,90,120,60
728,0,15,20,30,15,15,30,90,120,90
729,0,15,20,30,15,15,45,30,60,30
730,0,15,20,30,15,15,45,30,60,60
731,0,15,20,30,15,15,45,30,60,90
732,0,15,20,30,15,15,45,30,90,30
733,0,15,20,30,15,15,45,30,90,60
734,0,15,20,30,15,15,45,30,90,90
735,0,15,20,30,15,15,45,30,120,30
736,0,15,20,30,15,15,45,30,120,60
737,0,15,20,30,15,15,45,30,120,90
738,0,15,20,30,15,15,45,60,60,30
739,0,15,20,30,15,15,45,60,60,60
740,0,15,20,30,15,15,45,60,60,90
741,0,15,20,30,15,15,45,60,90,30
742,0,15,20,30,15,15,45,60,90,60
743,0,15,20,30,15,15,45,60,90,90
744,0,15,20,30,15,15,45,60,120,30
745,0,15,20,30,15,15,45,60,120,60
746,0,15,20,30,15,15,45,60,120,90
747,0,15,20,30,15,15,45,90,60,30
748,0,15,20,30,15,15,45,90,60,60
749,0,15,20,30,15,15,45,90,60,90
750,0,15,20,30,15,15,45,90,90,30
751,0,15,20,30,15,15,45,90,90,60
752,0,15,20,30,15,15,45,90,90,90
753,0,15,20,30,15,15,45,90,120,30
754,0,15,20,30,15,15,45,90,120,60
755,0,15,20,30,15,15,45,90,120,90
756,0,15,20,30,30,5,30,30,60,30
757,0,15,20,30,30,5,30,30,60,60
758,0,15,20,30,30,5,30,30,60,90
759,0,15,20,30,30,5,30,30,90,30
760,0,15,20,30,30,5,30,30,90,60
761,0,15,20,30,30,5,30,30,90,90
762,0,15,20,30,30,5,30,30,120,30
763,0,15,20,30,30,5,30,30,120,60
764,0,15,20,30,30,5,30,30,120,90
765,0,15,20,30,30,5,30,60,60,30
766,0,15,20,30,30,5,30,60,60,60
767,0,15,20,30,30,5,30,60,60,90
768,0,15,20,30,30,5,30,60,90,30
769,0,15,20,30,30,5,30,60,90,60
770,0,15,20,30,30,5,30,60,90,90
771,0,15,20,30,30,5,30,60,120,30
772,0,15,20,30,30,5,30,60,120,60
773,0,15,20,30,30,5,30,60,120,90
774,0,15,20,30,30,5,30,90,60,30
775,0,15,20,30,30,5,30,90,60,60
776,0,15,20,30,30,5,30,90,60,90
777,0,15,20,30,30,5,30,90,90,30
778,0,15,20,30,30,5,30,90,90,60
779,0,15,20,30,30,5,30,90,90,90
780,0,15,20,30,30,5,30,90,120,30
781,0,15,20,30,30,5,30,90,120,60
782,0,15,20,30,30,5,30,90,120,90
783,0,15,20,30,30,5,45,30,60,30
784,0,15,20,30,30,5,45,30,60,60
785,0,15,20,30,30,5,45,30,60,90
786,0,15,20,30,30,5,45,30,90,30
787,0,15,20,30,30,5,45,30,90,60
788,0,15,20,30,30,5,45,30,90,90
789,0,15,20,30,30,5,45,30,120,30
790,0,15,20,30,30,5,45,30,120,60
791,0,15,20,30,30,5,45,30,120,90
792,0,15,20,30,30,5,45,60,60,30
793,0,15,20,30,30,5,45,60,60,60
794,0,15,20,30,30,5,45,60,60,90
795,0,15,20,30,30,5,45,60,90,30
796,0,15,20,30,30,5,45,60,90,60
797,0,15,20,30,30,5,45,60,90,90
798,0,15,20,30,30,5,45,60,120,30
799,0,15,20,30,30,5,45,60,120,60
800,0,15,20,30,30,5,45,60,120,90
801,0,15,20,30,30,5,45,90,60,30
802,0,15,20,30,30,5,45,90,60,60
803,0,15,20,30,30,5,45,90,60,90
804,0,15,20,30,30,5,45,90,90,30
805,0,15,20,30,30,5,45,90,90,60
806,0,15,20,30,30,5,45,90,90,90
807,0,15,20,30,30,5,45,90,120,30
808,0,15,20,30,30,5,45,90,120,60
809,0,15,20,30,30,5,45,90,120,90
810,0,15,20,30,30,15,30,30,60,30
811,0,15,20,30,30,15,30,30,60,60
812,0,15,20,30,30,15,30,30,60,90
813,0,15,20,30,30,15,30,30,90,30
814,0,15,20,30,30,15,30,30,90,60
815,0,15,20,30,30,15,30,30,90,90
816,0,15,20,30,30,15,30,30,120,30
817,0,15,20,30,30,15,30,30,120,60
818,0,15,20,30,30,15,30,30,120,90
819,0,15,20,30,30,15,30,60,60,30
820,0,15,20,30,30,15,30,60,60,60
821,0,15,20,30,30,15,30,60,60,90
822,0,15,20,30,30,15,30,60,90,30
823,0,15,20,30,30,15,30,60,90,60
824,0,15,20,30,30,15,30,60,90,90
825,0,15,20,30,30,15,30,60,120,30
826,0,15,20,30,30,15,30,60,120,60
827,0,15,20,30,30,15,30,60,120,90
828,0,15,20,30,30,15,30,90,60,30
829,0,15,20,30,30,15,30,90,60,60
830,0,15,20,30,30,15,30,90,60,90
831,0,15,20,30,30,15,30,90,90,30
832,0,15,20,30,30,15,30,90,90,60
833,0,15,20,30,30,15,30,90,90,90
834,0,15,20,30,30,15,30,90,120,30
835,0,15,20,30,30,15,30,90,120,60
836,0,15,20,30,30,15,30,90,120,90
837,0,15,20,30,30,15,45,30,60,30
838,0,15,20,30,30,15,45,30,60,60
839,0,15,20,30,30,15,45,30,60,90
840,0,15,20,30,30,15,45,30,90,30
841,0,15,20,30,30,15,45,30,90,60
842,0,15,20,30,30,15,45,30,90,90
843,0,15,20,30,30,15,45,30,120,30
844,0,15,20,30,30,15,45,30,120,60
845,0,15,20,30,30,15,45,30,120,90
846,0,15,20,30,30,15,45,60,60,30
847,0,15,20,30,30,15,45,60,60,60
848,0,15,20,30,30,15,45,60,60,90
849,0,15,20,30,30,15,45,60,90,30
850,0,15,20,30,30,15,45,60,90,60
851,0,15,20,30,30,15,45,60,90,90
852,0,15,20,30,30,15,45,60,120,30
853,0,15,20,30,30,15,45,60,120,60
854,0,15,20,30,30,15,45,60,120,90
855,0,15,20,30,30,15,45,90,60,30
856,0,15,20,30,30,15,45,90,60,60
857,0,15,20,30,30,15,45,90,60,90
858,0,15,20,30,30,15,45,90,90,30
859,0,15,20,30,30,15,45,90,90,60
860,0,15,20,30,30,15,45,90,90,90
861,0,15,20,30,30,15,45,90,120,30
862,0,15,20,30,30,15,45,90,120,60
863,0,15,20,30,30,15,45,90,120,90
864,0,15,20,30,45,5,30,30,60,30
865,0,15,20,30,45,5,30,30,60,60
866,0,15,20,30,45,5,30,30,60,90
867,0,15,20,30,45,5,30,30,90,30
868,0,15,20,30,45,5,30,30,90,60
869,0,15,20,30,45,5,30,30,90,90
870,0,15,20,30,45,5,30,30,120,30
871,0,15,20,30,45,5,30,30,120,60
872,0,15,20,30,45,5,30,30,120,90
873,0,15,20,30,45,5,30,60,60,30
874,0,15,20,30,45,5,30,60,60,60
875,0,15,20,30,45,5,30,60,60,90
876,0,15,20,30,45,5,30,60,90,30
877,0,15,20,30,45,5,30,60,90,60
878,0,15,20,30,45,5,30,60,90,90
879,0,15,20,30,45,5,30,60,120,30
880,0,15,20,30,45,5,30,60,120,60
881,0,15,20,30,45,5,30,60,120,90
882,0,15,20,30,45,5,30,90,60,30
883,0,15,20,30,45,5,30,90,60,60
884,0,15,20,30,45,5,30,90,60,90
885,0,15,20,30,45,5,30,90,90,30
886,0,15,20,30,45,5,30,90,90,60
887,0,15,20,30,45,5,30,90,90,90
888,0,15,20,30,45,5,30,90,120,30
889,0,15,20,30,45,5,30,90,120,60
890,0,15,20,30,45,5,30,90,120,90
891,0,15,20,30,45,5,45,30,60,30
892,0,15,20,30,45,5,45,30,60,60
893,0,15,20,30,45,5,45,30,60,90
894,0,15,20,30,45,5,45,30,90,30
895,0,15,20,30,45,5,45,30,90,60
896,0,15,20,30,45,5,45,30,90,90
897,0,15,20,30,45,5,45,30,120,30
898,0,15,20,30,45,5,45,30,120,60
899,0,15,20,30,45,5,45,30,120,90
900,0,15,20,30,45,5,45,60,60,30
901,0,15,20,30,45,5,45,60,60,60
902,0,15,20,30,45,5,45,60,60,90
903,0,15,20,30,45,5,45,60,90,30
904,0,15,20,30,45,5,45,60,90,60
905,0,15,20,30,45,5,45,60,90,90
906,0,15,20,30,45,5,45,60,120,30
907,0,15,20,30,45,5,45,60,120,60
908,0,15,20,30,45,5,45,60,120,90
909,0,15,20,30,45,5,45,90,60,30
910,0,15,20,30,45,5,45,90,60,60
911,0,15,20,30,45,5,45,90,60,90
912,0,15,20,30,45,5,45,90,90,30
913,0,15,20,30,45,5,45,90,90,60
914,0,15,20,30,45,5,45,90,90,90
915,0,15,20,30,45,5,45,90,120,30
916,0,15,20,30,45,5,45,90,120,60
917,0,15,20,30,45,5,45,90,120,90
918,0,15,20,30,45,15,30,30,60,30
919,0,15,20,30,45,15,30,30,60,60
920,0,15,20,30,45,15,30,30,60,90
921,0,15,20,30,45,15,30,30,90,30
922,0,15,20,30,45,15,30,30,90,60
923,0,15,20,30,45,15,30,30,90,90
924,0,15,20,30,45,15,30,30,120,30
925,0,15,20,30,45,15,30,30,120,60
926,0,15,20,30,45,15,30,30,120,90
927,0,15,20,30,45,15,30,60,60,30
928,0,15,20,30,45,15,30,60,60,60
929,0,15,20,30,45,15,30,60,60,90
930,0,15,20,30,45,15,30,60,90,30
931,0,15,20,30,45,15,30,60,90,60
932,0,15,20,30,45,15,30,60,90,90
933,0,15,20,30,45,15,30,60,120,30
934,0,15,20,30,45,15,30,60,120,60
935,0,15,20,30,45,15,30,60,120,90
936,0,15,20,30,45,15,30,90,60,30
937,0,15,20,30,45,15,30,90,60,60
938,0,15,20,30,45,15,30,90,60,90
939,0,15,20,30,45,15,30,90,90,30
940,0,15,20,30,45,15,30,90,90,60
941,0,15,20,30,45,15,30,90,90,90
942,0,15,20,30,45,15,30,90,120,30
943,0,15,20,30,45,15,30,90,120,60
944,0,15,20,30,45,15,30,90,120,90
945,0,15,20,30,45,15,45,30,60,30
946,0,15,20,30,45,15,45,30,60,60
947,0,15,20,30,45,15,45,30,60,90
948,0,15,20,30,45,15,45,30,90,30
949,0,15,20,30,45,15,45,30,90,60
950,0,15,20,30,45,15,45,30,90,90
951,0,15,20,30,45,15,45,30,120,30
952,0,15,20,30,45,15,45,30,120,60
953,0,15,20,30,45,15,45,30,120,90
954,0,15,20,30,45,15,45,60,60,30
955,0,15,20,30,45,15,45,60,60,60
956,0,15,20,30,45,15,45,60,60,90
957,0,15,20,30,45,15,45,60,90,30
958,0,15,20,30,45,15,45,60,90,60
959,0,15,20,30,45,15,45,60,90,90
960,0,15,20,30,45,15,45,60,120,30
961,0,15,20,30,45,15,45,60,120,60
962,0,15,20,30,45,15,45,60,120,90
963,0,15,20,30,45,15,45,90,60,30
964,0,15,20,30,45,15,45,90,60,60
965,0,15,20,30,45,15,45,90,60,90
966,0,15,20,30,45,15,45,90,90,30
967,0,15,20,30,45,15,45,90,90,60
968,0,15,20,30,45,15,45,90,90,90
969,0,15,20,30,45,15,45,90,120,30
970,0,15,20,30,45,15,45,90,120,60
971,0,15,20,30,45,15,45,90,120,90
972,0,15,20,45,15,5,30,30,60,30
973,0,15,20,45,15,5,30,30,60,60
974,0,15,20,45,15,5,30,30,60,90
975,0,15,20,45,15,5,30,30,90,30
976,0,15,20,45,15,5,30,30,90,60
977,0,15,20,45,15,5,30,30,90,90
978,0,15,20,45,15,5,30,30,120,30
979,0,15,20,45,15,5,30,30,120,60
980,0,15,20,45,15,5,30,30,120,90
981,0,15,20,45,15,5,30,60,60,30
982,0,15,20,45,15,5,30,60,60,60
983,0,15,20,45,15,5,30,60,60,90
984,0,15,20,45,15,5,30,60,90,30
985,0,15,20,45,15,5,30,60,90,60
986,0,15,20,45,15,5,30,60,90,90
987,0,15,20,45,15,5,30,60,120,30
988,0,15,20,45,15,5,30,60,120,60
989,0,15,20,45,15,5,30,60,120,90
990,0,15,20,45,15,5,30,90,60,30
991,0,15,20,45,15,5,30,90,60,60
992,0,15,20,45,15,5,30,90,60,90
993,0,15,20,45,15,5,30,90,90,30
994,0,15,20,45,15,5,30,90,90,60
995,0,15,20,45,15,5,30,90,90,90
996,0,15,20,45,15,5,30,90,120,30
997,0,15,20,45,15,5,30,90,120,60
998,0,15,20,45,15,5,30,90,120,90
999,0,15,20,45,15,5,45,30,60,30
1000,0,15,20,45,15,5,45,30,60,60
1001,0,15,20,45,15,5,45,30,60,90
1002,0,15,20,45,15,5,45,30,90,30
1003,0,15,20,45,15,5,45,30,90,60
1004,0,15,20,45,15,5,45,30,90,90
1005,0,15,20,45,15,5,45,30,120,30
1006,0,15,20,45,15,5,45,30,120,60
1007,0,15,20,45,15,5,45,30,120,90
1008,0,15,20,45,15,5,45,60,60,30
1009,0,15,20,45,15,5,45,60,60,60
1010,0,15,20,45,15,5,45,60,60,90
1011,0,15,20,45,15,5,45,60,90,30
1012,0,15,20,45,15,5,45,60,90,60
1013,0,15,20,45,15,5,45,60,90,90
1014,0,15,20,45,15,5,45,60,120,30
1015,0,15,20,45,15,5,45,60,120,60
1016,0,15,20,45,15,5,45,60,120,90
1017,0,15,20,45,15,5,45,90,60,30
1018,0,15,20,45,15,5,45,90,60,60
1019,0,15,20,45,15,5,45,90,60,90
1020,0,15,20,45,15,5,45,90,90,30
1021,0,15,20,45,15,5,45,90,90,60
1022,0,15,20,45,15,5,45,90,90,90
1023,0,15,20,45,15,5,45,90,120,30
1024,0,15,20,45,15,5,45,90,120,60
1025,0,15,20,45,15,5,45,90,120,90
1026,0,15,20,45,15,15,30,30,60,30
1027,0,15,20,45,15,15,30,30,60,60
1028,0,15,20,45,15,15,30,30,60,90
1029,0,15,20,45,15,15,30,30,90,30
1030,0,15,20,45,15,15,30,30,90,60
1031,0,15,20,45,15,15,30,30,90,90
1032,0,15,20,45,15,15,30,30,120,30
1033,0,15,20,45,15,15,30,30,120,60
1034,0,15,20,45,15,15,30,30,120,90
1035,0,15,20,45,15,15,30,60,60,30
1036,0,15,20,45,15,15,30,60,60,60
1037,0,15,20,45,15,15,30,60,60,90
1038,0,15,20,45,15,15,30,60,90,30
1039,0,15,20,45,15,15,30,60,90,60
1040,0,15,20,45,15,15,30,60,90,90
1041,0,15,20,45,15,15,30,60,120,30
1042,0,15,20,45,15,15,30,60,120,60
1043,0,15,20,45,15,15,30,60,120,90
1044,0,15,20,45,15,15,30,90,60,30
1045,0,15,20,45,15,15,30,90,60,60
1046,0,15,20,45,15,15,30,90,60,90
1047,0,15,20,45,15,15,30,90,90,30
1048,0,15,20,45,15,15,30,90,90,60
1049,0,15,20,45,15,15,30,90,90,90
1050,0,15,20,45,15,15,30,90,120,30
1051,0,15,20,45,15,15,30,90,120,60
1052,0,15,20,45,15,15,30,90,120,90
1053,0,15,20,45,15,15,45,30,60,30
1054,0,15,20,45,15,15,45,30,60,60
1055,0,15,20,45,15,15,45,30,60,90
1056,0,15,20,45,15,15,45,30,90,30
1057,0,15,20,45,15,15,45,30,90,60
1058,0,15,20,45,15,15,45,30,90,90
1059,0,15,20,45,15,15,45,30,120,30
1060,0,15,20,45,15,15,45,30,120,60
1061,0,15,20,45,15,15,45,30,120,90
1062,0,15,20,45,15,15,45,60,60,30
1063,0,15,20,45,15,15,45,60,60,60
1064,0,15,20,45,15,15,45,60,60,90
1065,0,15,20,45,15,15,45,60,90,30
1066,0,15,20,45,15,15,45,60,90,60
1067,0,15,20,45,15,15,45,60,90,90
1068,0,15,20,45,15,15,45,60,120,30
1069,0,15,20,45,15,15,45,60,120,60
1070,0,15,20,45,15,15,45,60,120,90
1071,0,15,20,45,15,15,45,90,60,30
1072,0,15,20,45,15,15,45,90,60,60
1073,0,15,20,45,15,15,45,90,60,90
1074,0,15,20,45,15,15,45,90,90,30
1075,0,15,20,45,15,15,45,90,90,60
1076,0,15,20,45,15,15,45,90,90,90
1077,0,15,20,45,15,15,45,90,120,30
1078,0,15,20,45,15,15,45,90,120,60
1079,0,15,20,45,15,15,45,90,120,90
1080,0,15,20,45,30,5,30,30,60,30
1081,0,15,20,45,30,5,30,30,60,60
1082,0,15,20,45,30,5,30,30,60,90
1083,0,15,20,45,30,5,30,30,90,30
1084,0,15,20,45,30,5,30,30,90,60
1085,0,15,20,45,30,5,30,30,90,90
1086,0,15,20,45,30,5,30,30,120,30
1087,0,15,20,45,30,5,30,30,120,60
1088,0,15,20,45,30,5,30,30,120,90
1089,0,15,20,45,30,5,30,60,60,30
1090,0,15,20,45,30,5,30,60,60,60
1091,0,15,20,45,30,5,30,60,60,90
1092,0,15,20,45,30,5,30,60,90,30
1093,0,15,20,45,30,5,30,60,90,60
1094,0,15,20,45,30,5,30,60,90,90
1095,0,15,20,45,30,5,30,60,120,30
1096,0,15,20,45,30,5,30,60,120,60
1097,0,15,20,45,30,5,30,60,120,90
1098,0,15,20,45,30,5,30,90,60,30
1099,0,15,20,45,30,5,30,90,60,60
1100,0,15,20,45,30,5,30,90,60,90
1101,0,15,20,45,30,5,30,90,90,30
1102,0,15,20,45,30,5,30,90,90,60
1103,0,15,20,45,30,5,30,90,90,90
1104,0,15,20,45,30,5,30,90,120,30
1105,0,15,20,45,30,5,30,90,120,60
1106,0,15,20,45,30,5,30,90,120,90
1107,0,15,20,45,30,5,45,30,60,30
1108,0,15,20,45,30,5,45,30,60,60
1109,0,15,20,45,30,5,45,30,60,90
1110,0,15,20,45,30,5,45,30,90,30
1111,0,15,20,45,30,5,45,30,90,60
1112,0,15,20,45,30,5,45,30,90,90
1113,0,15,20,45,30,5,45,30,120,30
1114,0,15,20,45,30,5,45,30,120,60
1115,0,15,20,45,30,5,45,30,120,90
1116,0,15,20,45,30,5,45,60,60,30
1117,0,15,20,45,30,5,45,60,60,60
1118,0,15,20,45,30,5,45,60,60,90
1119,0,15,20,45,30,5,45,60,90,30
1120,0,15,20,45,30,5,45,60,90,60
1121,0,15,20,45,30,5,45,60,90,90
1122,0,15,20,45,30,5,45,60,120,30
1123,0,15,20,45,30,5,45,60,120,60
1124,0,15,20,45,30,5,45,60,120,90
1125,0,15,20,45,30,5,45,90,60,30
1126,0,15,20,45,30,5,45,90,60,60
1127,0,15,20,45,30,5,45,90,60,90
1128,0,15,20,45,30,5,45,90,90,30
1129,0,15,20,45,30,5,45,90,90,60
1130,0,15,20,45,30,5,45,90,90,90
1131,0,15,20,45,30,5,45,90,120,30
1132,0,15,20,45,30,5,45,90,120,60
1133,0,15,20,45,30,5,45,90,120,90
1134,0,15,20,45,30,15,30,30,60,30
1135,0,15,20,45,30,15,30,30,60,60
1136,0,15,20,45,30,15,30,30,60,90
1137,0,15,20,45,30,15,30,30,90,30
1138,0,15,20,45,30,15,30,30,90,60
1139,0,15,20,45,30,15,30,30,90,90
1140,0,15,20,45,30,15,30,30,120,30
1141,0,15,20,45,30,15,30,30,120,60
1142,0,15,20,45,30,15,30,30,120,90
1143,0,15,20,45,30,15,30,60,60,30
1144,0,15,20,45,30,15,30,60,60,60
1145,0,15,20,45,30,15,30,60,60,90
1146,0,15,20,45,30,15,30,60,90,30
1147,0,15,20,45,30,15,30,60,90,60
1148,0,15,20,45,30,15,30,60,90,90
1149,0,15,20,45,30,15,30,60,120,30
1150,0,15,20,45,30,15,30,60,120,60
1151,0,15,20,45,30,15,30,60,120,90
1152,0,15,20,45,30,15,30,90,60,30
1153,0,15,20,45,30,15,30,90,60,60
1154,0,15,20,45,30,15,30,90,60,90
1155,0,15,20,45,30,15,30,90,90,30
1156,0,15,20,45,30,15,30,90,90,60
1157,0,15,20,45,30,15,30,90,90,90
1158,0,15,20,45,30,15,30,90,120,30
1159,0,15,20,45,30,15,30,90,120,60
1160,0,15,20,45,30,15,30,90,120,90
1161,0,15,20,45,30,15,45,30,60,30
1162,0,15,20,45,30,15,45,30,60,60
1163,0,15,20,45,30,15,45,30,60,90
1164,0,15,20,45,30,15,45,30,90,30
1165,0,15,20,45,30,15,45,30,90,60
1166,0,15,20,45,30,15,45,30,90,90
1167,0,15,20,45,30,15,45,30,120,30
1168,0,15,20,45,30,15,45,30,120,60
1169,0,15,20,45,30,15,45,30,120,90
1170,0,15,20,45,30,15,45,60,60,30
1171,0,15,20,45,30,15,45,60,60,60
1172,0,15,20,45,30,15,45,60,60,90
1173,0,15,20,45,30,15,45,60,90,30
1174,0,15,20,45,30,15,45,60,90,60
1175,0,15,20,45,30,15,45,60,90,90
1176,0,15,20,45,30,15,45,60,120,30
1177,0,15,20,45,30,15,45,60,120,60
1178,0,15,20,45,30,15,45,60,120,90
1179,0,15,20,45,30,15,45,90,60,30
1180,0,15,20,45,30,15,45,90,60,60
1181,0,15,20,45,30,15,45,90,60,90
1182,0,15,20,45,30,15,45,90,90,30
1183,0,15,20,45,30,15,45,90,90,60
1184,0,15,20,45,30,15,45,90,90,90
1185,0,15,20,45,30,15,45,90,120,30
1186,0,15,20,45,30,15,45,90,120,60
1187,0,15,20,45,30,15,45,90,120,90
1188,0,15,20,45,45,5,30,30,60,30
1189,0,15,20,45,45,5,30,30,60,60
1190,0,15,20,45,45,5,30,30,60,90
1191,0,15,20,45,45,5,30,30,90,30
1192,0,15,20,45,45,5,30,30,90,60
1193,0,15,20,45,45,5,30,30,90,90
1194,0,15,20,45,45,5,30,30,120,30
1195,0,15,20,45,45,5,30,30,120,60
1196,0,15,20,45,45,5,30,30,120,90
1197,0,15,20,45,45,5,30,60,60,30
1198,0,15,20,45,45,5,30,60,60,60
1199,0,15,20,45,45,5,30,60,60,90
1200,0,15,20,45,45,5,30,60,90,30
1201,0,15,20,45,45,5,30,60,90,60
1202,0,15,20,45,45,5,30,60,90,90
1203,0,15,20,45,45,5,30,60,120,30
1204,0,15,20,45,45,5,30,60,120,60
1205,0,15,20,45,45,5,30,60,120,90
1206,0,15,20,45,45,5,30,90,60,30
1207,0,15,20,45,45,5,30,90,60,60
1208,0,15,20,45,45,5,30,90,60,90
1209,0,15,20,45,45,5,30,90,90,30
1210,0,15,20,45,45,5,30,90,90,60
1211,0,15,20,45,45,5,30,90,90,90
1212,0,15,20,45,45,5,30,90,120,30
1213,0,15,20,45,45,5,30,90,120,60
1214,0,15,20,45,45,5,30,90,120,90
1215,0,15,20,45,45,5,45,30,60,30
1216,0,15,20,45,45,5,45,30,60,60
1217,0,15,20,45,45,5,45,30,60,90
1218,0,15,20,45,45,5,45,30,90,30
1219,0,15,20,45,45,5,45,30,90,60
1220,0,15,20,45,45,5,45,30,90,90
1221,0,15,20,45,45,5,45,30,120,30
1222,0,15,20,45,45,5,45,30,120,60
1223,0,15,20,45,45,5,45,30,120,90
1224,0,15,20,45,45,5,45,60,60,30
1225,0,15,20,45,45,5,45,60,60,60
1226,0,15,20,45,45,5,45,60,60,90
1227,0,15,20,45,45,5,45,60,90,30
1228,0,15,20,45,45,5,45,60,90,60
1229,0,15,20,45,45,5,45,60,90,90
1230,0,15,20,45,45,5,45,60,120,30
1231,0,15,20,45,45,5,45,60,120,60
1232,0,15,20,45,45,5,45,60,120,90
1233,0,15,20,45,45,5,45,90,60,30
1234,0,15,20,45,45,5,45,90,60,60
1235,0,15,20,45,45,5,45,90,60,90
1236,0,15,20,45,45,5,45,90,90,30
1237,0,15,20,45,45,5,45,90,90,60
1238,0,15,20,45,45,5,45,90,90,90
1239,0,15,20,45,45,5,45,90,120,30
1240,0,15,20,45,45,5,45,90,120,60
1241,0,15,20,45,45,5,45,90,120,90
1242,0,15,20,45,45,15,30,30,60,30
